model,it,case,N,observed_dri,mean_perm_dri,p,elapsed_time_s
qwen2-72b-instruct,5,UBC Bio,17,0.43884004005227406,0.34005716849274176,0,2.572903871536255
qwen2.5-72b-instruct,1,UBC Bio,17,-0.10783713632315173,0.28167633227594463,1,2.455850124359131
qwen2.5-72b-instruct,2,UBC Bio,17,0.16534072193715432,0.3150004609250669,1,2.4528181552886963
qwen2.5-72b-instruct,3,UBC Bio,17,0.3117256588041666,0.3342768839072591,0.838,2.4672398567199707
qwen2.5-72b-instruct,4,UBC Bio,17,-0.15221632574387844,0.2885870080340432,1,2.6039609909057617
qwen2.5-72b-instruct,5,UBC Bio,17,0.40561639571016195,0.3423668130901808,0.003,2.439901113510132
qwq-plus,1,UBC Bio,17,0.3041997375172736,0.3333956421113944,0.921,2.4510579109191895
qwq-plus,2,UBC Bio,17,0.49440123746265696,0.34911988128288207,0,2.4463579654693604
qwq-plus,3,UBC Bio,17,0.4604567595288809,0.3454379934657486,0,2.5937530994415283
qwq-plus,4,UBC Bio,17,0.3341561736400336,0.3252016855924237,0.34,2.4957571029663086
qwq-plus,5,UBC Bio,17,0.4442458598462278,0.3372440639964293,0,2.4470558166503906
claude-3-5-haiku-20241022,1,Winterthur,16,0.6071748966298274,0.27045981406593134,0,2.3870949745178223
claude-3-5-haiku-20241022,2,Winterthur,16,-0.11949062670290711,0.2346112428971693,1,2.5193979740142822
claude-3-5-haiku-20241022,3,Winterthur,16,0.42339329605527976,0.26447813183249747,0.035,2.367164134979248
claude-3-5-haiku-20241022,4,Winterthur,16,0.5847216639393251,0.27038510471016236,0,2.40073299407959
claude-3-5-haiku-20241022,5,Winterthur,16,0.536901011344225,0.27759874254293754,0.001,2.4061031341552734
claude-3-5-sonnet-20241022,1,Winterthur,16,0.5933856073884387,0.2765605252892961,0,2.5189929008483887
claude-3-5-sonnet-20241022,2,Winterthur,16,0.42158550758153157,0.26882674036456683,0.037,2.3676888942718506
claude-3-5-sonnet-20241022,3,Winterthur,16,0.6773978066674544,0.27421634197026995,0,2.363179922103882
claude-3-5-sonnet-20241022,4,Winterthur,16,0.5758214912793884,0.2747174346345011,0,2.3830080032348633
claude-3-5-sonnet-20241022,5,Winterthur,16,0.34351989970049623,0.2678448248056974,0.1,2.3968260288238525
claude-3-7-sonnet-20250219,1,Winterthur,16,0.3147740124888492,0.26265040083293423,0.155,2.5159590244293213
claude-3-7-sonnet-20250219,2,Winterthur,16,0.44409308118908397,0.2743699036359381,0.017,2.42631196975708
claude-3-7-sonnet-20250219,3,Winterthur,16,0.6478767712462175,0.28107599625525237,0,2.4232912063598633
claude-3-7-sonnet-20250219,4,Winterthur,16,0.32196418635504886,0.2620848880850693,0.132,2.609657049179077
claude-3-7-sonnet-20250219,5,Winterthur,16,0.6710708427401728,0.2781255251965711,0,2.6353280544281006
claude-3-7-sonnet-20250219-think=high,1,Winterthur,16,-1.1048318974819287,0.14709916790605782,1,2.384161949157715
claude-3-7-sonnet-20250219-think=high,2,Winterthur,16,-0.5974874633445355,0.19478670864220762,1,2.3738908767700195
claude-3-7-sonnet-20250219-think=high,3,Winterthur,16,-0.9661776934677769,0.150313471174102,1,2.4002599716186523
claude-3-7-sonnet-20250219-think=high,4,Winterthur,16,0.6544577033126735,0.27967719120460566,0,2.5177149772644043
claude-3-7-sonnet-20250219-think=high,5,Winterthur,16,0.4327155069714015,0.27527770535009416,0.041,2.365778923034668
claude-3-7-sonnet-20250219-think=low,1,Winterthur,16,-0.19357914207622873,0.2376553630831372,1,2.4495108127593994
claude-3-7-sonnet-20250219-think=low,2,Winterthur,16,0.5276663258171033,0.27686406562010035,0.001,2.3984642028808594
claude-3-7-sonnet-20250219-think=low,3,Winterthur,16,0.6640598220093341,0.27572120100762443,0,2.5281999111175537
claude-3-7-sonnet-20250219-think=low,4,Winterthur,16,0.6973610619195683,0.2826732497619737,0,2.391940116882324
claude-3-7-sonnet-20250219-think=low,5,Winterthur,16,0.5831619672643318,0.2734282128073766,0,2.385633945465088
claude-3-haiku-20240307,1,Winterthur,16,-1.702983918180585,0.06517323573872176,1,2.437976121902466
claude-3-haiku-20240307,2,Winterthur,16,-0.41119060643899763,0.19763096915185702,1,2.393630027770996
claude-3-haiku-20240307,3,Winterthur,16,0.14220005055330853,0.2646688129027523,1,2.50921893119812
claude-3-haiku-20240307,4,Winterthur,16,0.5668771288217305,0.27047076707927886,0,2.5091969966888428
claude-3-haiku-20240307,5,Winterthur,16,-0.13192864481772604,0.23659501632200755,1,2.5769741535186768
claude-3-opus-20240229,1,Winterthur,16,0.5162432524364307,0.27498863611176677,0,2.4411799907684326
claude-3-opus-20240229,2,Winterthur,16,0.35825250740447157,0.27261695295566757,0.088,2.5521769523620605
claude-3-opus-20240229,3,Winterthur,16,0.6440654384419278,0.28378322671977674,0,2.3921079635620117
claude-3-opus-20240229,4,Winterthur,16,0.6742330152945291,0.27631591815221396,0,2.4027390480041504
claude-3-opus-20240229,5,Winterthur,16,0.6672961592258679,0.2761484474694587,0,2.4314239025115967
claude-sonnet-4-20250514,1,Winterthur,16,0.59678346909477,0.2776768595039433,0,2.531231164932251
claude-sonnet-4-20250514,2,Winterthur,16,0.016521657457570837,0.24892533743190043,1,2.3748528957366943
claude-sonnet-4-20250514,3,Winterthur,16,0.7934942820686035,0.2843596867051274,0,2.4193758964538574
claude-sonnet-4-20250514,4,Winterthur,16,0.604908156291716,0.2841104360100864,0,2.6034061908721924
claude-sonnet-4-20250514,5,Winterthur,16,-0.6511512863626965,0.19337038435102458,1,2.558544158935547
claude-sonnet-4-5-20250929,1,Winterthur,16,0.5134995807392952,0.26635465305518063,0.001,2.854595184326172
claude-sonnet-4-5-20250929,2,Winterthur,16,0.6984471745006795,0.2750796302605682,0,2.376188039779663
claude-sonnet-4-5-20250929,3,Winterthur,16,0.5727899896751247,0.2739073010740292,0,2.3772101402282715
claude-sonnet-4-5-20250929,4,Winterthur,16,-1.3569794985162278,0.11748779684036902,1,2.4067251682281494
claude-sonnet-4-5-20250929,5,Winterthur,16,-0.10396505534197042,0.24759170240614567,1,2.4948339462280273
command,1,Winterthur,16,0.371496153090914,0.2596738800897793,0.059,2.387800931930542
command,2,Winterthur,16,0.46491503655419164,0.27790734029138664,0.015,2.381294012069702
command,3,Winterthur,16,0.18680731335192235,0.2492135033813127,0.885,2.4195961952209473
command,4,Winterthur,16,0.12295923140457132,0.24913370800266557,1,2.519862174987793
command,5,Winterthur,16,0.11923324245868527,0.242961184635746,0.999,2.3805429935455322
command-a-03-2025,1,Winterthur,16,-1.0342800114996495,0.1274218437027406,1,2.3922860622406006
command-a-03-2025,2,Winterthur,16,0.055255476744143106,0.2657792404794076,1,2.37766695022583
command-a-03-2025,3,Winterthur,16,-1.164533808547686,0.13584175254773753,1,2.5190439224243164
command-a-03-2025,4,Winterthur,16,-1.0391622217998047,0.1336409255671237,1,2.39554500579834
command-a-03-2025,5,Winterthur,16,0.6091452133721371,0.2751961825441351,0,2.3693900108337402
command-r-08-2024,1,Winterthur,16,0.6219970457243116,0.27649038301108075,0,2.3912301063537598
command-r-08-2024,2,Winterthur,16,-0.5959548814676277,0.16880058234628761,1,2.5333480834960938
command-r-08-2024,3,Winterthur,16,-0.17849221444984698,0.22296746460089775,1,2.4194858074188232
command-r-08-2024,4,Winterthur,16,0.24262944321890112,0.26002626254728883,0.55,2.5296709537506104
command-r-08-2024,5,Winterthur,16,-0.06000181267464799,0.2510417786267004,1,2.4961941242218018
command-r7b-12-2024,1,Winterthur,16,0.6276630858345769,0.28798193611503736,0,2.4046268463134766
command-r7b-12-2024,2,Winterthur,16,0.437953288630478,0.25588709932800313,0.01,2.5873019695281982
command-r7b-12-2024,3,Winterthur,16,-0.10941707945969392,0.24107360511321557,1,2.5092079639434814
command-r7b-12-2024,4,Winterthur,16,0.011112679442111917,0.24674529014298166,1,2.5242350101470947
command-r7b-12-2024,5,Winterthur,16,0.5548866245365773,0.27049288708405944,0,2.447736978530884
command-r7b-12-2024-t=1,1,Winterthur,16,0.6024848122301327,0.28992271649684026,0,2.5224239826202393
command-r7b-12-2024-t=1,2,Winterthur,16,0.3773219100249978,0.254952313847098,0.046,2.3870460987091064
command-r7b-12-2024-t=1,3,Winterthur,16,-0.4880350056418248,0.19869664968806344,1,2.385209083557129
command-r7b-12-2024-t=1,4,Winterthur,16,0.023476769035085,0.24710158074858324,1,2.4273979663848877
command-r7b-12-2024-t=1,5,Winterthur,16,0.585422251719824,0.277449884084881,0,2.6751179695129395
deepseek-chat,1,Winterthur,16,-1.459828277088389,0.0904246237656762,1,2.5244109630584717
deepseek-chat,2,Winterthur,16,0.5689586912849427,0.27689268002574075,0,2.533357858657837
deepseek-chat,3,Winterthur,16,0.8078237319673756,0.2829194673100878,0,2.499595880508423
deepseek-chat,4,Winterthur,16,0.6278964713150084,0.28780394895293093,0,2.53884220123291
deepseek-chat,5,Winterthur,16,0.6374753512714795,0.26701687172908317,0,2.39066481590271
deepseek-reasoner,1,Winterthur,16,-0.7710232828072816,0.16813748170409262,1,2.4239799976348877
deepseek-reasoner,2,Winterthur,16,0.6750476005776351,0.27803161963322165,0,2.4171791076660156
deepseek-reasoner,3,Winterthur,16,0.7004586766461571,0.28307701980604133,0,2.5650720596313477
deepseek-reasoner,4,Winterthur,16,0.5474761485046651,0.27449083720048506,0,2.5702309608459473
deepseek-reasoner,5,Winterthur,16,0.56021395903736,0.27705782873150925,0,2.372349977493286
gemini-1.5-flash,1,Winterthur,16,-0.4660656592781851,0.20735744873648493,1,2.387528896331787
gemini-1.5-flash,2,Winterthur,16,-0.0550176690708557,0.25031519814530045,1,2.3830361366271973
gemini-1.5-flash,3,Winterthur,16,0.5644031088267663,0.2787835306465309,0,2.5130860805511475
gemini-1.5-flash,4,Winterthur,16,0.6355200063889945,0.28818619804361795,0,2.390920877456665
gemini-1.5-flash,5,Winterthur,16,0.6907772877336567,0.29010485196065094,0,2.4114389419555664
gemini-1.5-flash-8b,1,Winterthur,16,0.3876768924945009,0.2817889266537904,0.061,2.4591429233551025
gemini-1.5-flash-8b,2,Winterthur,16,0.16168946665854156,0.2431331176292001,0.96,2.5471041202545166
gemini-1.5-flash-8b,3,Winterthur,16,0.7284606185957334,0.3044722520911003,0,2.3804080486297607
gemini-1.5-flash-8b,4,Winterthur,16,0.5782509913185228,0.29252749710936343,0,2.388490915298462
gemini-1.5-flash-8b,5,Winterthur,16,0.5898496792762407,0.2726042679872132,0,2.3922839164733887
gemini-1.5-flash-8b-t=1,1,Winterthur,16,-0.2407156310079931,0.2256358680941601,1,2.4272429943084717
gemini-1.5-flash-8b-t=1,2,Winterthur,16,-0.09321639754965716,0.23420128950346358,1,2.3842880725860596
gemini-1.5-flash-8b-t=1,3,Winterthur,16,0.6798940815331214,0.27868817823411873,0,2.382725954055786
gemini-1.5-flash-8b-t=1,4,Winterthur,16,-0.6724297346289432,0.18064345298231255,1,2.4129199981689453
gemini-1.5-flash-8b-t=1,5,Winterthur,16,0.12932998665795203,0.2529768397343668,0.999,2.4147801399230957
gemini-1.5-pro,1,Winterthur,16,-0.11551187327885759,0.23549388241606353,1,2.5270261764526367
gemini-1.5-pro,2,Winterthur,16,0.6775972308322162,0.2749470003130398,0,2.5073909759521484
gemini-1.5-pro,3,Winterthur,16,0.5981047623450859,0.2719837705208792,0,2.399876117706299
gemini-1.5-pro,4,Winterthur,16,0.5629849655081816,0.2761506006115654,0,2.403769016265869
gemini-1.5-pro,5,Winterthur,16,0.5433439444900354,0.2834656146399697,0,2.557659149169922
gemini-2.0-flash,1,Winterthur,16,0.667790443239507,0.2852924084887468,0,2.4701790809631348
gemini-2.0-flash,2,Winterthur,16,0.5790251368811214,0.2757777865174911,0,2.412195920944214
gemini-2.0-flash,3,Winterthur,16,0.5837089937456317,0.2824561481854824,0,2.503706932067871
gemini-2.0-flash,4,Winterthur,16,0.5777758738932817,0.28961802110676554,0,2.5189571380615234
gemini-2.0-flash,5,Winterthur,16,0.7807598338659489,0.27953002448522546,0,2.3831419944763184
gemini-2.5-pro-preview-03-25,1,Winterthur,16,0.44849351634900403,0.28246917358956025,0.016,2.3736090660095215
gemini-2.5-pro-preview-03-25,2,Winterthur,16,0.6221652846796282,0.26787326365619835,0,2.425506114959717
gemini-2.5-pro-preview-03-25,3,Winterthur,16,0.6004561260256982,0.27907674441831226,0,2.406785011291504
gemini-2.5-pro-preview-03-25,4,Winterthur,16,0.657103083522206,0.27946929198576553,0,2.5210509300231934
gemini-2.5-pro-preview-03-25,5,Winterthur,16,-1.1814636390438344,0.12921567106239093,1,2.3857421875
gemma,1,Winterthur,16,-0.47936842378306155,0.191544611995753,1,2.3875529766082764
gemma,2,Winterthur,16,0.3835246871847364,0.2781163960591226,0.047,2.3910229206085205
gemma,3,Winterthur,16,0.5320402342976556,0.2861462555639954,0,2.509774923324585
gemma,4,Winterthur,16,0.3417670498516048,0.2678577455675456,0.096,2.397355079650879
gemma,5,Winterthur,16,-0.7675071211008743,0.1509264790670693,1,2.3805148601531982
gemma2:27b,1,Winterthur,16,0.5469142882238733,0.26488996522568964,0.001,2.395495891571045
gemma2:27b,2,Winterthur,16,0.6048500962930883,0.26813808152328295,0,2.52817702293396
gemma2:27b,3,Winterthur,16,0.5154821486177728,0.290764881384927,0.002,2.4263689517974854
gemma2:27b,4,Winterthur,16,0.6929865587593398,0.29459855662061596,0,2.4017508029937744
gemma2:27b,5,Winterthur,16,0.5089728595092486,0.27709678408758914,0.004,2.422703981399536
gpt-3.5-turbo,1,Winterthur,16,0.2834127576600667,0.27302785251702144,0.354,2.5286409854888916
gpt-3.5-turbo,2,Winterthur,16,-1.0316133795852018,0.14817505495468689,1,2.423980951309204
gpt-3.5-turbo,3,Winterthur,16,-0.6127674115026097,0.17401055190081988,1,2.4110000133514404
gpt-3.5-turbo,4,Winterthur,16,-0.17487599361652184,0.2220709571097706,1,2.557974100112915
gpt-3.5-turbo,5,Winterthur,16,0.4648882385238218,0.2621145053389747,0.006,2.476572036743164
gpt-4,1,Winterthur,16,0.3534139692021825,0.26441260108062553,0.099,2.6057050228118896
gpt-4,2,Winterthur,16,-0.716906853518619,0.16580215736635034,1,2.4667210578918457
gpt-4,3,Winterthur,16,0.0582323797878439,0.2527146181071412,1,2.532317876815796
gpt-4,4,Winterthur,16,-1.0900463227914547,0.12782461323144573,1,2.5506670475006104
gpt-4,5,Winterthur,16,0.6120444339966276,0.28761615733463114,0,2.8298139572143555
gpt-4-turbo,1,Winterthur,16,-0.49926453125630466,0.19219799358126488,1,2.5293009281158447
gpt-4-turbo,2,Winterthur,16,0.3793281777652149,0.28496289630153626,0.074,2.549586057662964
gpt-4-turbo,3,Winterthur,16,-0.955350920490056,0.16167803994877186,1,2.457237958908081
gpt-4-turbo,4,Winterthur,16,-0.029080099470556675,0.24659504686696943,1,2.5271029472351074
gpt-4-turbo,5,Winterthur,16,0.6098456997241257,0.2753938540820393,0,2.4252099990844727
gpt-4.5-preview,1,Winterthur,16,-0.8233985282053324,0.17332704766014642,1,2.419339895248413
gpt-4.5-preview,2,Winterthur,16,0.3523376912250662,0.2730893678141099,0.103,2.382193088531494
gpt-4.5-preview,3,Winterthur,16,-0.363834998346493,0.20455651330544605,1,2.6156389713287354
gpt-4.5-preview,4,Winterthur,16,0.31765416994954276,0.26264298545614023,0.148,2.3340439796447754
gpt-4.5-preview,5,Winterthur,16,0.3799104866395657,0.26696223464772817,0.069,2.5550410747528076
gpt-4o,1,Winterthur,16,-0.4290423957686842,0.21269783030893888,1,2.4700491428375244
gpt-4o,2,Winterthur,16,0.6685989282658213,0.27860172391833093,0,2.408777952194214
gpt-4o,3,Winterthur,16,0.5841782228884469,0.2778345413266659,0,2.3483400344848633
gpt-4o,4,Winterthur,16,0.5775473734883814,0.27220619474970303,0,2.3718760013580322
gpt-4o,5,Winterthur,16,-0.9245257644328055,0.15951382525411228,1,2.431039810180664
gpt-4o-mini,1,Winterthur,16,0.39111960955296476,0.26688396599592606,0.055,2.4399919509887695
gpt-4o-mini,2,Winterthur,16,-0.10448879012419598,0.22476608824136649,1,2.330029010772705
gpt-4o-mini,3,Winterthur,16,0.6547732622273457,0.27950637879412843,0,2.3263180255889893
gpt-4o-mini,4,Winterthur,16,0.3254018988771077,0.265556251861284,0.131,2.349980115890503
gpt-4o-mini,5,Winterthur,16,-0.680711563240757,0.1730161227587464,1,2.345154047012329
gpt-5,1,Winterthur,16,0.6106715882687102,0.28256023591451984,0,2.436569929122925
gpt-5,2,Winterthur,16,0.6224467266542881,0.2816413138376317,0,2.3541722297668457
gpt-5,3,Winterthur,16,0.5775766025700484,0.28523225859874957,0,2.4357290267944336
gpt-5,4,Winterthur,16,0.6647261563478155,0.27940284145845534,0,2.37467885017395
gpt-5,5,Winterthur,16,0.5911027351403908,0.286262437766459,0,2.3302700519561768
granite3.3,1,Winterthur,16,0.5153527978987196,0.2864454408100607,0.004,2.328810930252075
granite3.3,2,Winterthur,16,0.4375338767239121,0.2607183883579045,0.015,2.317312002182007
granite3.3,3,Winterthur,16,0.6601641614422675,0.281475871136254,0,2.408845901489258
granite3.3,4,Winterthur,16,0.7387943707541111,0.2855462294765137,0,2.322636127471924
granite3.3,5,Winterthur,16,0.016952693928155904,0.24141840233652972,1,2.455420970916748
grok-2-1212,1,Winterthur,16,0.025778739419781704,0.23604146064996173,1,2.2569708824157715
grok-2-1212,2,Winterthur,16,0.4034738639043134,0.2852169229169915,0.062,2.304643154144287
grok-2-1212,3,Winterthur,16,-1.1222668035145045,0.1437545202731156,1,2.2795250415802
grok-2-1212,4,Winterthur,16,0.7023692623462274,0.2829154109399719,0,2.310426950454712
grok-2-1212,5,Winterthur,16,0.6009291941476478,0.2775459878287763,0,2.311292886734009
grok-3-beta,1,Winterthur,16,0.6777088999452825,0.27990496157627237,0,2.314291000366211
grok-3-beta,2,Winterthur,16,0.36323810897765796,0.2776679620219384,0.101,2.295408010482788
grok-3-beta,3,Winterthur,16,0.6761805360264241,0.2781549821588936,0,2.4323010444641113
grok-3-beta,4,Winterthur,16,0.5698423304702913,0.27775952575101864,0,2.3579790592193604
grok-3-beta,5,Winterthur,16,0.8091729696063656,0.28203696096324515,0,2.3459830284118652
grok-3-mini-beta,1,Winterthur,16,0.6011292138656852,0.27794667368350606,0,2.4021568298339844
grok-3-mini-beta,2,Winterthur,16,0.6761748223227193,0.2696207752995033,0,2.292478084564209
grok-3-mini-beta,3,Winterthur,16,0.4128370326926838,0.2754115631937759,0.041,2.3740429878234863
grok-3-mini-beta,4,Winterthur,16,0.6222278038669447,0.2721962370868471,0,2.3060951232910156
grok-3-mini-beta,5,Winterthur,16,0.6158941607493846,0.2709331384460291,0,2.4838600158691406
grok-3-mini-beta-r=high,1,Winterthur,16,0.62119552785678,0.26770486855082964,0,2.3960280418395996
grok-3-mini-beta-r=high,2,Winterthur,16,0.6874935764557097,0.2749138745102542,0,2.302151918411255
grok-3-mini-beta-r=high,3,Winterthur,16,0.6742424701370542,0.27633789174260953,0,2.300044059753418
grok-3-mini-beta-r=high,4,Winterthur,16,0.6073098878726073,0.2678034417961765,0,2.2948498725891113
grok-3-mini-beta-r=high,5,Winterthur,16,0.5363427620794012,0.26402138925960844,0,2.2900211811065674
grok-3-mini-beta-r=low,1,Winterthur,16,0.6547800550546545,0.2768285689055295,0,2.3008031845092773
grok-3-mini-beta-r=low,2,Winterthur,16,0.6238724251475396,0.269286766394131,0,2.449679136276245
grok-3-mini-beta-r=low,3,Winterthur,16,0.627410663069558,0.2864588625714993,0,2.2511298656463623
grok-3-mini-beta-r=low,4,Winterthur,16,0.6088686585577427,0.26887547640078363,0,2.3061258792877197
grok-3-mini-beta-r=low,5,Winterthur,16,0.7033303649168847,0.2715299059361464,0,2.2826550006866455
grok-3-mini-fast-beta,1,Winterthur,16,0.6693383938602298,0.27256569180904405,0,2.330235004425049
grok-3-mini-fast-beta,2,Winterthur,16,0.7016490408530414,0.2754245652999581,0,2.298240900039673
grok-3-mini-fast-beta,3,Winterthur,16,0.6854308686005883,0.2751350661023818,0,2.319875955581665
grok-3-mini-fast-beta,4,Winterthur,16,0.6826292764470763,0.27287379681500223,0,2.3018999099731445
grok-3-mini-fast-beta,5,Winterthur,16,0.6810515265107879,0.2736486942577577,0,2.4163219928741455
grok-3-mini-fast-beta-r=high,1,Winterthur,16,0.5840697060899955,0.2710682723762466,0,2.2760062217712402
grok-3-mini-fast-beta-r=high,2,Winterthur,16,0.6865073627393199,0.2738233075047679,0,2.291633129119873
grok-3-mini-fast-beta-r=high,3,Winterthur,16,0.668516257026676,0.2729764661992219,0,2.2916760444641113
grok-3-mini-fast-beta-r=high,4,Winterthur,16,0.6767612350503851,0.2739149071754634,0,2.335206985473633
grok-3-mini-fast-beta-r=high,5,Winterthur,16,0.6947584676726755,0.2733158145205091,0,2.3143649101257324
grok-3-mini-fast-beta-r=low,1,Winterthur,16,0.6034264707701673,0.27781163142128046,0,2.3139090538024902
grok-3-mini-fast-beta-r=low,2,Winterthur,16,0.6252618392666733,0.27550522474748956,0,2.4560158252716064
grok-3-mini-fast-beta-r=low,3,Winterthur,16,0.5571033790292508,0.27129069913685516,0,2.322305917739868
grok-3-mini-fast-beta-r=low,4,Winterthur,16,0.6064938428352802,0.2669681669902756,0,2.277782917022705
grok-3-mini-fast-beta-r=low,5,Winterthur,16,0.6852899554961907,0.27239584854543153,0,2.2786710262298584
grok-4-fast-non-reasoning,1,Winterthur,16,0.19243874733014632,0.27378267502838505,0.964,2.30137300491333
